tx,ty,h_in,v_in
-851715,2474325,0,0
-851715,2324325,0,1
-851715,2174325,0,2
-851715,2024325,0,3
-851715,1874325,0,4
-851715,1724325,0,5
-851715,1574325,0,6
-851715,1424325,0,7
-851715,1274325,0,8
-851715,1124325,0,9
-851715,974325,0,10
-851715,824325,0,11
-851715,674325,0,12
-851715,524325,0,13
-701715,2474325,1,0
-701715,2324325,1,1
-701715,2174325,1,2
-701715,2024325,1,3
-701715,1874325,1,4
-701715,1724325,1,5
-701715,1574325,1,6
-701715,1424325,1,7
-701715,1274325,1,8
-701715,1124325,1,9
-701715,974325,1,10
-701715,824325,1,11
-701715,674325,1,12
-701715,524325,1,13
-551715,2474325,2,0
-551715,2324325,2,1
-551715,2174325,2,2
-551715,2024325,2,3
-551715,1874325,2,4
-551715,1724325,2,5
-551715,1574325,2,6
-551715,1424325,2,7
-551715,1274325,2,8
-551715,1124325,2,9
-551715,974325,2,10
-551715,824325,2,11
-551715,674325,2,12
-551715,524325,2,13
-401715,2474325,3,0
-401715,2324325,3,1
-401715,2174325,3,2
-401715,2024325,3,3
-401715,1874325,3,4
-401715,1724325,3,5
-401715,1574325,3,6
-401715,1424325,3,7
-401715,1274325,3,8
-401715,1124325,3,9
-401715,974325,3,10
-401715,824325,3,11
-401715,674325,3,12
-401715,524325,3,13
-251715,2474325,4,0
-251715,2324325,4,1
-251715,2174325,4,2
-251715,2024325,4,3
-251715,1874325,4,4
-251715,1724325,4,5
-251715,1574325,4,6
-251715,1424325,4,7
-251715,1274325,4,8
-251715,1124325,4,9
-251715,974325,4,10
-251715,824325,4,11
-251715,674325,4,12
-251715,524325,4,13
-101715,2474325,5,0
-101715,2324325,5,1
-101715,2174325,5,2
-101715,2024325,5,3
-101715,1874325,5,4
-101715,1724325,5,5
-101715,1574325,5,6
-101715,1424325,5,7
-101715,1274325,5,8
-101715,1124325,5,9
-101715,974325,5,10
-101715,824325,5,11
-101715,674325,5,12
-101715,524325,5,13
48285,2474325,6,0
48285,2324325,6,1
48285,2174325,6,2
48285,2024325,6,3
48285,1874325,6,4
48285,1724325,6,5
48285,1574325,6,6
48285,1424325,6,7
48285,1274325,6,8
48285,1124325,6,9
48285,974325,6,10
48285,824325,6,11
48285,674325,6,12
48285,524325,6,13
198285,2474325,7,0
198285,2324325,7,1
198285,2174325,7,2
198285,2024325,7,3
198285,1874325,7,4
198285,1724325,7,5
198285,1574325,7,6
198285,1424325,7,7
198285,1274325,7,8
198285,1124325,7,9
198285,974325,7,10
198285,824325,7,11
198285,674325,7,12
198285,524325,7,13
348285,2474325,8,0
348285,2324325,8,1
348285,2174325,8,2
348285,2024325,8,3
348285,1874325,8,4
348285,1724325,8,5
348285,1574325,8,6
348285,1424325,8,7
348285,1274325,8,8
348285,1124325,8,9
348285,974325,8,10
348285,824325,8,11
348285,674325,8,12
348285,524325,8,13
498285,2474325,9,0
498285,2324325,9,1
498285,2174325,9,2
498285,2024325,9,3
498285,1874325,9,4
498285,1724325,9,5
498285,1574325,9,6
498285,1424325,9,7
498285,1274325,9,8
498285,1124325,9,9
498285,974325,9,10
498285,824325,9,11
498285,674325,9,12
498285,524325,9,13
648285,2474325,10,0
648285,2324325,10,1
648285,2174325,10,2
648285,2024325,10,3
648285,1874325,10,4
648285,1724325,10,5
648285,1574325,10,6
648285,1424325,10,7
648285,1274325,10,8
648285,1124325,10,9
648285,974325,10,10
648285,824325,10,11
648285,674325,10,12
648285,524325,10,13
798285,2474325,11,0
798285,2324325,11,1
798285,2174325,11,2
798285,2024325,11,3
798285,1874325,11,4
798285,1724325,11,5
798285,1574325,11,6
798285,1424325,11,7
798285,1274325,11,8
798285,1124325,11,9
798285,974325,11,10
798285,824325,11,11
798285,674325,11,12
798285,524325,11,13
948285,2474325,12,0
948285,2324325,12,1
948285,2174325,12,2
948285,2024325,12,3
948285,1874325,12,4
948285,1724325,12,5
948285,1574325,12,6
948285,1424325,12,7
948285,1274325,12,8
948285,1124325,12,9
948285,974325,12,10
948285,824325,12,11
948285,674325,12,12
948285,524325,12,13
1098285,2474325,13,0
1098285,2324325,13,1
1098285,2174325,13,2
1098285,2024325,13,3
1098285,1874325,13,4
1098285,1724325,13,5
1098285,1574325,13,6
1098285,1424325,13,7
1098285,1274325,13,8
1098285,1124325,13,9
1098285,974325,13,10
1098285,824325,13,11
1098285,674325,13,12
1098285,524325,13,13
1248285,2474325,14,0
1248285,2324325,14,1
1248285,2174325,14,2
1248285,2024325,14,3
1248285,1874325,14,4
1248285,1724325,14,5
1248285,1574325,14,6
1248285,1424325,14,7
1248285,1274325,14,8
1248285,1124325,14,9
1248285,974325,14,10
1248285,824325,14,11
1248285,674325,14,12
1248285,524325,14,13
1398285,2474325,15,0
1398285,2324325,15,1
1398285,2174325,15,2
1398285,2024325,15,3
1398285,1874325,15,4
1398285,1724325,15,5
1398285,1574325,15,6
1398285,1424325,15,7
1398285,1274325,15,8
1398285,1124325,15,9
1398285,974325,15,10
1398285,824325,15,11
1398285,674325,15,12
1398285,524325,15,13
1548285,2474325,16,0
1548285,2324325,16,1
1548285,2174325,16,2
1548285,2024325,16,3
1548285,1874325,16,4
1548285,1724325,16,5
1548285,1574325,16,6
1548285,1424325,16,7
1548285,1274325,16,8
1548285,1124325,16,9
1548285,974325,16,10
1548285,824325,16,11
1548285,674325,16,12
1548285,524325,16,13
1548285,424325,16,13
